CommTime	UNIX timestamp		Time (ms)		VAC.VGI_3/PR (mbar)
ar)
13.000000	3520413535688		16			6.200000E-5
17.000000	3520413535700		13			6.200000E-5
14.000000	3520413535717		17			6.200000E-5
15.000000	3520413535732		15			6.200000E-5
14.000000	3520413535746		15			6.200000E-5
16.000000	3520413535761		15			6.200000E-5
19.000000	3520413535776		16			6.200000E-5
15.000000	3520413535795		19			6.200000E-5
16.000000	3520413535811		16			6.200000E-5
15.000000	3520413535826		16			6.200000E-5
14.000000	3520413535841		15			6.200000E-5
16.000000	3520413535856		15			6.200000E-5
15.000000	3520413535871		16			6.200000E-5
16.000000	3520413535887		16			6.200000E-5
19.000000	3520413535902		16			6.200000E-5
13.000000	3520413535921		19			6.200000E-5
16.000000	3520413535935		14			6.200000E-5
15.000000	3520413535950		16			6.200000E-5
15.000000	3520413535965		15			6.200000E-5
15.000000	3520413535981		16			6.200000E-5
14.000000	3520413535995		15			6.200000E-5
16.000000	3520413536010		15			6.200000E-5
15.000000	3520413536025		16			6.200000E-5
16.000000	3520413536040		15			6.200000E-5
15.000000	3520413536057		17			6.200000E-5
15.000000	3520413536071		15			6.200000E-5
14.000000	3520413536086		15			6.200000E-5
14.000000	3520413536102		16			6.200000E-5
14.000000	3520413536115		14			6.200000E-5
15.000000	3520413536129		14			6.200000E-5
14.000000	3520413536145		16			6.200000E-5
16.000000	3520413536158		14			6.200000E-5
14.000000	3520413536174		16			6.200000E-5
14.000000	3520413536189		15			6.200000E-5
15.000000	3520413536202		14			6.200000E-5
15.000000	3520413536218		16			6.200000E-5
21.000000	3520413536232		15			6.200000E-5
14.000000	3520413536253		21			6.200000E-5
15.000000	3520413536268		15			6.200000E-5
16.000000	3520413536282		15			6.200000E-5
13.000000	3520413536298		16			6.200000E-5
14.000000	3520413536312		14			6.200000E-5
15.000000	3520413536325		14			6.200000E-5
15.000000	3520413536340		15			6.200000E-5
14.000000	3520413536356		16			6.200000E-5
14.000000	3520413536370		15			6.200000E-5
14.000000	3520413536385		15			6.200000E-5
16.000000	3520413536399		14			6.200000E-5
13.000000	3520413536414		16			6.200000E-5
15.000000	3520413536428		14			6.200000E-5
16.000000	3520413536443		16			6.200000E-5
15.000000	3520413536459		16			6.200000E-5
16.000000	3520413536475		16			6.200000E-5
15.000000	3520413536490		16			6.200000E-5
13.000000	3520413536505		15			6.200000E-5
15.000000	3520413536519		14			6.200000E-5
15.000000	3520413536534		16			6.200000E-5
14.000000	3520413536549		15			6.200000E-5
16.000000	3520413536564		15			6.200000E-5
13.000000	3520413536579		16			6.200000E-5
20.000000	3520413536593		14			6.200000E-5
16.000000	3520413536612		20			6.200000E-5
14.000000	3520413536628		16			6.200000E-5
15.000000	3520413536643		15			6.200000E-5
16.000000	3520413536657		15			6.200000E-5
14.000000	3520413536673		16			6.200000E-5
14.000000	3520413536688		15			6.200000E-5
15.000000	3520413536701		14			6.200000E-5
14.000000	3520413536716		15			6.200000E-5
15.000000	3520413536732		16			6.200000E-5
13.000000	3520413536746		15			6.200000E-5
16.000000	3520413536760		14			6.200000E-5
19.000000	3520413536775		16			6.200000E-5
14.000000	3520413536794		19			6.200000E-5
14.000000	3520413536810		16			6.200000E-5
16.000000	3520413536823		14			6.200000E-5
15.000000	3520413536839		16			6.200000E-5
15.000000	3520413536856		17			6.200000E-5
13.000000	3520413536870		15			6.200000E-5
17.000000	3520413536885		15			6.200000E-5
15.000000	3520413536901		17			6.200000E-5
14.000000	3520413536917		16			6.200000E-5
16.000000	3520413536932		15			6.200000E-5
15.000000	3520413536947		16			6.200000E-5
13.000000	3520413536963		16			6.200000E-5
16.000000	3520413536977		14			6.200000E-5
15.000000	3520413536992		16			6.200000E-5
15.000000	3520413537007		15			6.200000E-5
16.000000	3520413537023		16			6.200000E-5
24.000000	3520413537038		16			6.200000E-5
15.000000	3520413537064		25			6.200000E-5
14.000000	3520413537078		15			6.200000E-5
14.000000	3520413537093		15			6.200000E-5
15.000000	3520413537108		15			6.200000E-5
15.000000	3520413537122		15			6.200000E-5
14.000000	3520413537138		16			6.200000E-5
15.000000	3520413537151		14			6.200000E-5
14.000000	3520413537167		16			6.200000E-5
15.000000	3520413537182		15			6.200000E-5
17.000000	3520413537196		15			6.200000E-5
13.000000	3520413537213		17			6.200000E-5
14.000000	3520413537228		15			6.200000E-5
16.000000	3520413537241		14			6.200000E-5
16.000000	3520413537257		16			6.200000E-5
14.000000	3520413537274		17			6.200000E-5
14.000000	3520413537287		14			6.200000E-5
16.000000	3520413537302		15			6.200000E-5
15.000000	3520413537318		16			6.200000E-5
16.000000	3520413537332		15			6.200000E-5
17.000000	3520413537349		17			6.200000E-5
16.000000	3520413537365		17			6.200000E-5
13.000000	3520413537381		16			6.200000E-5
16.000000	3520413537395		14			6.200000E-5
15.000000	3520413537410		16			6.200000E-5
13.000000	3520413537425		15			6.200000E-5
16.000000	3520413537439		14			6.200000E-5
15.000000	3520413537454		16			6.200000E-5
15.000000	3520413537471		17			6.200000E-5
15.000000	3520413537485		15			6.200000E-5
15.000000	3520413537500		15			6.200000E-5
15.000000	3520413537517		17			6.200000E-5
27.000000	3520413537531		15			6.200000E-5
16.000000	3520413537559		27			6.200000E-5
15.000000	3520413537574		16			6.200000E-5
14.000000	3520413537590		16			6.200000E-5
14.000000	3520413537605		15			6.200000E-5
15.000000	3520413537619		15			6.200000E-5
